,Unnamed: 0,text,BIO_anno,class,bank_topic
9631,9631,送京东plus会员么，那交通银行福利可以啊,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2,
2216,2216,偶尔交几块钱电费那种，月账单不超过1千,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
8037,8037,的确要养一养了，养的额度才高，星际高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2,
8497,8497,我整13个月了，给了3次临时，就是不提固定,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,民生银行
5044,5044,无界卡？,B-PRODUCT I-PRODUCT I-PRODUCT O,2,工商银行
4966,4966,从融e借把钱贷出来，信用卡就可以调额，然后额度调平了把钱还回去。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
6220,6220,大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,工商银行
4144,4144,老哥，这卡有银联通道吗？只有visa的话在国内用不了啊，visa没有支付牌照，也绑不了微信支付宝吧。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,工商银行
8882,8882,那民生完了，所有钱今天全部梭哈了，全款买房了。还套了近10万的卡。不过我近期也想试一下，我不用做房贷了，征信也不那么较真了。...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
7631,7631,如果审核通过了是这样的，看我这张截图,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,中国银行
6110,6110,今天工商给我打电话了，说按理来说应该让我马上还清，降额只是警告！让我以后不要以贷还贷。,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,工商银行
5413,5413,还是找银行客fu或者银行网点处理,O O O O O O O O O O O O O O O O,2,工商银行
5196,5196,时间和你开户时间差不多一样,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
7964,7964,哪里看啊，我也等了好久了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1690,1690,我被骗了！本来以为信用证卡办理了，就是退给信用证卡。现在怎么样了？我也开始逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0,招商银行
6610,6610,靠，白金卡还有这福利？我特么金卡就只有一句生日快乐，早知道办个白金了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
8830,8830,大哥是这个月更新的还是上月就有，迷惑了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
903,903,这也可以预感？,O O O O O O O,2,建设银行
3156,3156,小招的临额点了快一年都还有，只要你想点，就点！缺点是征信直接显示临额！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
6737,6737,额度给了多少,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
7682,7682,逾期多久开始协商？怎么协商？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,农业银行
6122,6122,有容时容差的,O O O O O O,2,工商银行
6120,6120,别用atm，真坑,O O O O O O O B-COMMENTS_ADJ,0,工商银行
3930,3930,没用，就拒绝了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
1688,1688,还有，如果银行逾期或者应该换种方式封存卡，不影响其他。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,招商银行
5460,5460,微信小程序提是怎么操作的,O O O O O O O O O O O O,2,工商银行
6561,6561,★平安45K>32K,O B-BANK I-BANK O O O O O O O,2,工商银行
6423,6423,？？？这是哪个银行，有点坑人啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
526,526,我的现在起诉了，刚刚打电话说还款的事，直接说起诉了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,建设银行
7109,7109,换支付宝，直接显示这张卡不支付缴税。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
4188,4188,我的上月银行发过信息补充资料，去补了，还是被锁了，今天申请解锁，一般都是邀请办卡的会这样，地方银行瞎填的个人信息...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
5095,5095,好，你信用卡额度高吗,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2,工商银行
7294,7294,中行5.1k–16k,B-BANK I-BANK O O O O O O O O,2,中国银行
5180,5180,白金卡无下限！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
6105,6105,求大神告知，着急等待,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
8902,8902,那就奇怪，他有讓我去網點申請解除限制……,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,民生银行
2988,2988,不过只有提升资质再申请了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,招商银行
2330,2330,我是业务员申请，额度就好点,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,
4102,4102,异地应该问题不大。续卡不做卡?我也是外省的，最快的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
5729,5729,看了看，你就差招商了,O O O O O O O B-BANK I-BANK O,2,工商银行
2467,2467,请问花呗以前逾期的会上吗，现在是没上的状态,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,招商银行
150,150,信用社的卡不容易风控？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2,建设银行
4872,4872,2012年的二代盾一直用到去年才换成蓝牙盾的,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,工商银行
3188,3188,特邀在哪看？,O O O O O O,2,招商银行
8786,8786,爱了爱了，开心的,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
7948,7948,6月24日申请，还在审核中,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,农业银行
5727,5727,没有公司座机号怎么申请，很难,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2647,2647,信用卡没钱时候一张一万块应急就行，能不用就别用，用了后你很难存钱，努力找个收入高的，一年存个5万以上，过来人经验...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
3740,3740,可以提，行数不多负债不高招商提额很稳,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1,招商银行
1819,1819,电话协商啊，，没上门啊，还好啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2243,2243,我的20天了，没打电话给我，也没说有卡员上门，进度跟你的一样，先是预约申请，现在正在资料审核中，有的人进度是一栏一栏的排下来，我的就只有一栏显示，没仔细看还以为进...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,招商银行
3340,3340,一般来说抄段话，签个字，视频验证下就好了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5825,5825,都是这样说的，心累,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2398,2398,我的下卡到现在一年多了还没首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT,2,招商银行
5155,5155,打个电话问问，这两张卡没有关户,O O O O O O O O O O O O O O O,2,工商银行
3970,3970,5万额度，擦，咋搞上去的。哥2万额度万年不变，除了耐撸一毛不给,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,工商银行
593,593,建行还能曲线？,B-BANK I-BANK O O O O O,2,建设银行
6649,6649,工银e生活App,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
9610,9610,保护费的意思难道不是不降额就平安喜乐了，还提？,O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,中信银行
9509,9509,费率有点小贵，以前为了堵缺口，接了几万圆梦金，还了十几期又给了再继续借,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2,中信银行
8209,8209,白：中信交通浦发民生兴业平安,O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2,民生银行
6736,6736,这么想上大妈啊，不过公务卡一般额度不高且万年不提额,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
9035,9035,民生喜欢分期,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,民生银行
8274,8274,业务员上门后需要提供什么，方便说下么,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
5347,5347,晚上夜宵的时候额度就有了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
7376,7376,这个金额真的很低,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
96,96,嗯，是，我的建行卡，2次提额，还是赶上活动放水普提。现在到30k，躺着不动了,O O O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,建设银行
3,3,孙女士在原恒泰农村合作银行存入50万元，同年9月又存款50万元。2014年，恒泰农村合作银行进行改制，改制后的银行便是枣庄农商银行。,O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O,2,
7500,7500,应该不是记仇，等段时间再申请，放点砖会好点,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,中国银行
3538,3538,这个汽车的额度高啊，我的才9.5,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O,2,招商银行
8646,8646,靠??太坑了吧目前总授信32万??兴业4+1一提妥妥的??这下估计凉了害,O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0,
1043,1043,可能放假的事，我工商也在这几天停更新了,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2,建设银行
6083,6083,你订个1号上午的闹钟就妥妥有，放心吧,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
8522,8522,兄弟，几号申请的，几天到账啊？快不快,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
7166,7166,多头授信，汇总过高吧！,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
3138,3138,只能用一个月，前提一个月内你得还上，如果下个月没临时，你得考虑16的负债,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
2401,2401,抽了几次呀？都中奖了么？掌上生活活动还是很多的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2,
8508,8508,这玩意是咋下来的啊，等的焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3697,3697,好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2,招商银行
4886,4886,同款待遇，我去说卡额度低25000，能不能申请提额，大堂经理傲娇的告诉我，日均500万可以办理，哈哈哈哈，贫...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
8447,8447,去年这个时候看论坛民生满屏的提额，二连三连的一大片，忍不住网申了标白，秒批三万，批卡倒是挺赞的，问题是一年了，临时现分都没见过，各种姿势用尽，除了没搬砖偶尔没接...,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,民生银行
3098,3098,你是逾期协商还是？我没逾期，但进了黑屋，不让分期，每个月只能够还最低，利息1000左右，坑的不要不要的。想协商给与分期啊。有没有成功的大神指点一二？...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2,招商银行
2038,2038,那我网上申请，激活的时候还是要被刁难。这也太离谱了。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,招商银行
2800,2800,老铁去报警，说欠银行钱，没钱还，但是银行天天催你，还恶意催款,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
1031,1031,你看明天还有没。。。不着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4670,4670,20万，工商银行的首卡,O O O O B-BANK I-BANK I-BANK I-BANK O O O,2,
3330,3330,逾期谈判和分期,B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT,2,招商银行
3979,3979,妈的，我也害怕，最近缺钱，我的工行不知道要怎么对我,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O,2,工商银行
5185,5185,网申就可以了，下个兴业的app,O O O O O O O O O B-BANK I-BANK O O O O,2,
6753,6753,拒绝了，一般两天没结果就是15天自动拒,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,中国银行
2661,2661,这个信用高吗？什么都没有！,O O O O B-COMMENTS_ADJ O O O O O O O O,2,招商银行
5622,5622,有用，你买了2万多少次了？你没问他,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
2672,2672,图呢？,O O O,2,招商银行
1443,1443,反的曲线？啥意思？,O O O O O O O O O,2,建设银行
1052,1052,他会寄给你一张新卡。你也可以主动换。我办的兴业的就是 的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
7111,7111,地方政策不一样。之前可以交契税,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
4004,4004,谁干的？真烦人,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
6975,6975,8个8,O O O,2,中国银行
3253,3253,哥们，你信息怎么填的啊，工作什么的，额度多屏,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
1640,1640,三十年还完得多少利息,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,建设银行
1109,1109,我真的不知道。,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
1977,1977,刷超市银行利润低,O O O O O O O B-COMMENTS_ADJ,2,招商银行
8093,8093,民生不是要求挺高吗，，，黑户也能过？想送人头。,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,民生银行
9425,9425,交通15k,B-BANK I-BANK O O O,2,交通银行
4538,4538,去信贷部门找给你办房贷的经理,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
6612,6612,可以快申请吧。一天只查一次征信,O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT,2,工商银行
5620,5620,福州怎么没有这个卡种？好想办,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
5233,5233,上个月刚下，我还不急,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
1210,1210,支付宝绑定贱行卡，钱转入余额宝/余利宝。余额宝快速提现限1万，卡限额单日5万。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,建设银行
493,493,通过了么？我的也是一样。面签要求申请的信用卡。差不多进度,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
2147,2147,建行5K-10k,B-BANK I-BANK O O O O O O,2,招商银行
2474,2474,提固额是不是稳了,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
1934,1934,金葵花可以零开，但是日均不达标会被银行反撸账户管理费，还是普卡好,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2,招商银行
7507,7507,封顶20，我多刷了几次，几万几万的，额度就上来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
7154,7154,整个论坛都是你的了，要不你干脆打电话和我聊吧？无聊透了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
8212,8212,？就挂了，那跟没说有啥区别，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
9599,9599,华夏这么低啊？真没见过啊,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O,2,中信银行
8701,8701,初审就是终极审判了，最高审判。。。。。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
9101,9101,怎么差距这么大？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
2310,2310,这个情况，难了啊,O O O O O O O O,0,招商银行
8821,8821,6期账单了，连临时也没,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
9305,9305,那这样的话就说不准了，就只能靠好征信了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2,交通银行
4049,4049,你的U盾呢？,O O B-PRODUCT I-PRODUCT O O,2,
1103,1103,最后怎么样楼主，延期了还是怎么,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
8421,8421,看来冷冻对民生还是有点用的,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O,2,民生银行
8913,8913,好久不提了难受的一比，之前3+1很稳去年四月份到5.2，出了临时然后到期没出固定，断了之后四百多天没提了……临时都看不见醉了也是你的有额度外现金分期吗...,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O,2,民生银行
2853,2853,30%幅度不低,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5669,5669,我也刚下没激活呢，问客服要刷20个,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,工商银行
119,119,1.8是什么神仙信用卡啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,
8950,8950,稳定3+1提额吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O,2,民生银行
5384,5384,这个不稳啊，我点了三次都拒了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O,2,工商银行
7240,7240,在五倍三倍面前都是小弟弟!,O O O O O O O O O B-COMMENTS_ADJ O O O,2,中国银行
3953,3953,是什么？600的金牡丹？,O O O O O O O O O O O O,2,工商银行
9053,9053,申请的招商银行已经显示总授信太高拒绝了，论坛大佬都说是显示40万，民生APP里面的固定额度也变成46了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
236,236,021，0.4这个利率怎么样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
3051,3051,六个月后才开始3+1吧？,O O O O O O O O O O O O,2,招商银行
7473,7473,一两个月显示销户，呆账变逾期，显示5年,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
5064,5064,没有优缺点吗？或者说选择性的差距？以及额度发展的速率,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
9561,9561,上个月逾期了几个钟，凌晨过后才还款的。会不会是因为这个影响的？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,中信银行
5432,5432,我没办到，不舍得花大价钱。又没人肯教，放弃吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3287,3287,这样会退件吧？太难了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2148,2148,那你这是过了啊我的还在审核唉,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
7866,7866,老哥，打客服问问具体卡在哪一步了，等的好焦躁啊,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2928,2928,你交通逾期那么久没协商吗，,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,招商银行
4952,4952,这垃圾去营业厅年费领,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
3741,3741,求5.21.,O O O O O O,2,招商银行
7060,7060,中国银行不提就不要显示。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2,中国银行
9906,9906,中信银行的送礼速度很慢，最早也要2个多月。,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,中信银行
7628,7628,钻石卡还有黄金？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,中国银行
8126,8126,卡员？有的啊…,O O O O O O O,2,民生银行
4077,4077,你的利息比我的多。?我的本金是十万?五年过去了，本息2,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,工商银行
7859,7859,发现宝藏卡额度都不高啊，我下了6000，立马消了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,农业银行
4380,4380,还没开户成功，过了晚上21点再看进度吧……我的招行也是慢的啊,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O,2,
3748,3748,这种初审过了的。银行有没有拉征信报告呢？,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
7797,7797,我的房贷是10号还，每次都是11号早上来信息，我查了明细，钱每次都是10号深夜划走的。。。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,农业银行
3795,3795,鸟白不是大白，鸟白算小白，老哥是不是进件大白,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2,招商银行
